Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
4402-FTBXC,1.0,32.0,1.0,1.0,0.0,0.0,3.0,3.0,1101,95452.0,38.419525,-122.521585,0,,4.0,62.0,0,0.0,28.64,0.0,,2,52.0,0.0,1.0,,,0.0,,0.0,1.0,2,0.0,0,101.15,6638.35,0.0,30.0,1775.68,8444.03,1653.0,0.0,0.4838709677419355,28.64
0048-LUMLS,1.0,,,1.0,0.0,0.0,,5.0,466,95452.0,38.419525,-122.521585,1,0.0,3.0,1.0,0,0.0,16.02,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,,20.05,,0.0,16.02,36.07,1653.0,,0.0,16.02
1766-GKNMI,0.0,39.0,1.0,1.0,,1.0,0.0,,624,95462.0,38.471049,-123.015549,0,,,71.0,1,0.0,5.51,1.0,0.0,0,6.0,,,0.0,0.0,,0.0,0.0,0.0,2,0.0,0,86.1,,,0.0,391.21,6437.11,1537.0,,0.0,5.51
8582-KRHPJ,1.0,60.0,1.0,1.0,,1.0,0.0,4.0,899,95472.0,38.398815,-122.861923,1,1.0,0.0,,6,0.0,6.05,0.0,0.0,1,22.0,,0.0,0.0,0.0,,0.0,0.0,0.0,2,1.0,0,,5193.2,0.0,,375.1,5568.3,31266.0,,,
8775-CEBBJ,,19.0,0.0,1.0,0.0,1.0,0.0,5.0,899,95472.0,38.398815,-122.861923,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,31266.0,,,
4415-IJZTP,1.0,58.0,1.0,1.0,1.0,1.0,0.0,5.0,1101,95490.0,39.492046,-123.375818,0,1.0,0.0,56.0,0,1.0,0.0,1.0,0.0,4,23.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0,0.0,1,44.85,2564.95,0.0,0.0,0.0,2564.95,13472.0,0.0,0.0,0.0
5699-BNCAS,0.0,45.0,1.0,1.0,0.0,0.0,2.0,,91,95514.0,,-123.668201,0,0.0,2.0,62.0,6,0.0,1.87,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3,1.0,3,20.45,1297.35,0.0,0.0,,1413.29,199.0,0.0,0.0,
1057-FOGLZ,,22.0,0.0,1.0,1.0,1.0,0.0,,341,95540.0,40.584991,,0,1.0,0.0,,0,0.0,31.48,1.0,0.0,2,73.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,0,,0,,268.45,0.0,0.0,94.44,362.89,12241.0,,,
9722-UJOJR,,50.0,1.0,1.0,0.0,1.0,0.0,3.0,341,95540.0,,-124.121504,0,0.0,8.0,72.0,0,,27.59,0.0,,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,,8332.15,0.0,0.0,1986.48,10318.63,12241.0,0.0,0.0,27.59
7159-NOKYQ,1.0,33.0,1.0,1.0,0.0,0.0,2.0,5.0,477,95549.0,40.664483,-123.865325,0,0.0,6.0,21.0,6,0.0,38.95,1.0,0.0,4,17.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0,0.0,0,44.95,926.25,0.0,0.0,817.95,1744.2,264.0,0.0,0.0,38.95
8644-XYTSV,1.0,61.0,1.0,1.0,0.0,1.0,0.0,3.0,566,95552.0,40.390301,-123.412327,0,,2.0,43.0,2,1.0,0.0,1.0,0.0,0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,0,51.25,2151.6,,0.0,0.0,2151.6,265.0,,0.0,0.0
2057-ZBLPD,,,,,,,,5.0,703,95555.0,,-124.044354,0,1.0,0.0,67.0,1,0.0,47.31,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,,1430.95,0.0,0.0,3169.77,4600.72,494.0,0.0,0.0,47.31
9501-UKKNL,0.0,57.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,95559.0,40.184094,-123.745487,0,1.0,0.0,69.0,6,,22.24,0.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,3,1.0,0,23.95,1713.1,0.0,0.0,1534.56,3247.66,163.0,0.0,0.0,22.24
2207-QPJED,0.0,37.0,1.0,1.0,1.0,0.0,3.0,3.0,894,95565.0,40.440636,-124.098739,0,1.0,0.0,1.0,0,0.0,17.89,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,,1.0,,1.0,0,0.0,1,19.2,,,,,37.09,1125.0,,,
6918-UMQCG,,27.0,0.0,1.0,0.0,1.0,0.0,4.0,520,95585.0,39.873371,-123.741474,0,0.0,3.0,28.0,0,0.0,42.33,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,20.5,563.05,0.0,0.0,1185.24,1748.29,321.0,0.0,0.0,42.33
4195-PNGZS,0.0,51.0,1.0,1.0,1.0,1.0,0.0,4.0,520,95585.0,,-123.741474,0,1.0,0.0,2.0,5,,,1.0,0.0,2,26.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0,0.0,0,70.3,,0.0,0.0,3.14,147.14,321.0,0.0,0.0,1.57
9220-CXRSC,0.0,22.0,0.0,1.0,1.0,1.0,0.0,4.0,48,95603.0,38.912881,-121.082766,0,,,71.0,0,0.0,2.88,0.0,0.0,2,48.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0.0,0,116.3,8309.55,,0.0,204.48,8514.029999999999,24944.0,,0.0,2.88
0625-AFOHS,0.0,41.0,1.0,1.0,,1.0,0.0,3.0,305,95627.0,38.834469,-122.127193,0,1.0,0.0,54.0,2,0.0,30.66,1.0,,4,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,1,1.0,3,84.4,4484.05,,,1655.64,6139.6900000000005,2756.0,,,30.66
5561-NWEVX,1.0,39.0,1.0,1.0,0.0,0.0,1.0,5.0,305,95627.0,,-122.127193,0,0.0,,9.0,0,0.0,8.1,1.0,0.0,2,20.0,1.0,1.0,1.0,0.0,,,1.0,0.0,0,0.0,0,75.85,647.5,0.0,0.0,72.89999999999999,720.4,2756.0,0.0,0.0,8.1
2187-PKZAY,1.0,29.0,0.0,1.0,0.0,1.0,0.0,5.0,447,95640.0,38.33788,-120.954202,0,0.0,6.0,46.0,0,0.0,2.0,0.0,0.0,2,,1.0,,0.0,0.0,0.0,0.0,,0.0,3,0.0,1,108.9,4854.3,0.0,,92.0,4946.3,9752.0,0.0,,2.0
6416-YJTTB,1.0,19.0,0.0,1.0,0.0,1.0,0.0,4.0,825,95677.0,38.7904,-121.236973,0,0.0,,71.0,1,0.0,4.39,0.0,0.0,2,82.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1,0.0,1,104.1,7412.25,0.0,0.0,311.69,7723.94,21510.0,0.0,0.0,4.39
9862-KJTYK,1.0,43.0,1.0,1.0,1.0,1.0,0.0,3.0,1038,95689.0,38.481902,-120.603668,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,1273.0,,,
0999-QXNSA,1.0,52.0,1.0,1.0,0.0,0.0,2.0,3.0,1058,95691.0,,-121.593287,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,19050.0,,,
0064-SUDOG,0.0,,1.0,1.0,,0.0,3.0,4.0,17,95701.0,39.218096,-120.79153,1,1.0,0.0,1.0,0,,30.63,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0,1.0,1,19.55,,0.0,0.0,30.63,50.18,751.0,0.0,0.0,30.63
7492-TAFJD,,34.0,1.0,1.0,0.0,1.0,0.0,4.0,287,95762.0,38.684437,-121.055634,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,22028.0,,,
2878-DHMIN,0.0,54.0,1.0,1.0,1.0,1.0,0.0,,287,95762.0,38.684437,-121.055634,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,22028.0,,,
8945-GRKHX,1.0,50.0,1.0,1.0,1.0,1.0,0.0,4.0,287,95762.0,38.684437,-121.055634,0,1.0,,55.0,0,0.0,8.93,0.0,0.0,2,26.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0,,0,73.1,4144.9,0.0,,491.15,4636.049999999999,22028.0,0.0,,8.93
2720-FVBQP,0.0,24.0,0.0,1.0,1.0,1.0,0.0,4.0,1101,95765.0,38.823278,-121.281856,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,15494.0,,,
1891-UAWWU,0.0,51.0,1.0,1.0,0.0,0.0,,3.0,835,95818.0,38.556306,-121.495817,1,,0.0,8.0,6,0.0,34.87,1.0,,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0.0,2,19.35,152.6,0.0,0.0,278.96,431.56,21313.0,0.0,0.0,34.87
9274-CNFMO,0.0,54.0,1.0,1.0,,0.0,2.0,5.0,584,95901.0,39.19514,-121.503883,0,0.0,1.0,,0,0.0,22.31,0.0,,4,19.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0,,0,95.95,4456.65,0.0,0.0,1003.95,5460.599999999999,38091.0,,,
7670-ZBPOQ,0.0,,1.0,1.0,1.0,1.0,0.0,4.0,14,95910.0,39.467828,-120.841386,0,1.0,,,0,0.0,15.83,1.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,3,,1,20.25,,0.0,,31.66,68.46,118.0,,,
9365-SRSZE,1.0,45.0,1.0,1.0,,0.0,2.0,3.0,374,95944.0,39.564113,-120.868836,0,1.0,0.0,50.0,2,,36.11,1.0,0.0,2,20.0,,1.0,1.0,1.0,1.0,1.0,1.0,,2,1.0,1,70.35,3533.6,0.0,0.0,1805.5,5339.1,76.0,0.0,0.0,36.11
2018-PZKMU,0.0,59.0,1.0,1.0,1.0,1.0,0.0,,378,95945.0,39.194539,-120.988066,0,1.0,0.0,13.0,4,0.0,18.73,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2,1.0,1,19.95,243.65,0.0,0.0,243.49,487.14,23990.0,0.0,0.0,18.73
4795-UXVCJ,1.0,40.0,1.0,1.0,1.0,1.0,0.0,3.0,378,95945.0,39.194539,-120.988066,0,1.0,0.0,23.0,0,0.0,48.63,0.0,0.0,0,,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,0,1.0,3,54.4,1249.25,0.0,0.0,1118.49,2367.74,23990.0,0.0,0.0,48.63
2834-JRTUA,1.0,,1.0,1.0,0.0,1.0,0.0,4.0,1101,95962.0,39.342587,-121.249833,0,,10.0,,4,0.0,9.22,0.0,0.0,2,13.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0,,1579.7,0.0,,156.74,,1519.0,,,
1223-UNPKS,0.0,42.0,1.0,1.0,1.0,1.0,0.0,4.0,951,95978.0,39.904002,,0,1.0,,37.0,0,0.0,44.52,0.0,,1,,0.0,,0.0,0.0,,0.0,0.0,0.0,1,0.0,0,,,8.96,0.0,1647.24,4996.93,28.0,0.2421621621621622,0.0,44.52
0872-CASZJ,1.0,33.0,1.0,1.0,,1.0,0.0,,953,95979.0,39.288127,-122.415841,0,0.0,6.0,,0,0.0,16.61,0.0,0.0,0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,2,81.3,5129.3,22.34,0.0,1063.04,6170.0,844.0,,,
2971-SGAFL,1.0,,0.0,1.0,0.0,0.0,2.0,5.0,1045,95986.0,39.34128,-120.786867,0,0.0,7.0,69.0,1,0.0,8.39,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,1.0,1,19.8,1436.95,0.0,0.0,578.9100000000001,2015.86,145.0,0.0,0.0,8.39
0925-VYDLG,1.0,53.0,1.0,1.0,1.0,1.0,0.0,4.0,79,96010.0,40.775272,-123.287414,0,1.0,0.0,60.0,2,0.0,31.12,1.0,,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,19.85,1128.1,0.0,,,2995.3,269.0,0.0,,
5504-WSIUR,0.0,30.0,1.0,1.0,0.0,1.0,0.0,3.0,576,96059.0,40.426679,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,598.0,,,
0436-TWFFZ,0.0,59.0,1.0,1.0,0.0,0.0,3.0,3.0,610,96062.0,40.531257,-122.148139,0,0.0,1.0,48.0,2,0.0,20.73,0.0,1.0,4,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,,1245.05,0.0,0.0,,2240.09,830.0,0.0,0.0,
6319-QSUSR,0.0,44.0,1.0,1.0,,1.0,0.0,4.0,895,96085.0,41.737962,-123.07557,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,88.0,,,
3181-VTHOE,,53.0,1.0,1.0,,0.0,1.0,4.0,1096,96097.0,41.764869,-122.671316,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,9538.0,,,
7156-MHUGY,1.0,31.0,1.0,1.0,1.0,1.0,0.0,4.0,185,96105.0,39.872961,-120.198876,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,650.0,,,
3688-FTHLT,1.0,45.0,1.0,1.0,0.0,0.0,2.0,3.0,198,96106.0,,-120.580882,0,0.0,1.0,71.0,0,0.0,,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,1.0,0,20.1,1389.6,0.0,0.0,2203.13,,88.0,0.0,0.0,31.03
9917-KWRBE,,,,,,,,3.0,278,96110.0,41.280341,-120.150381,1,1.0,0.0,1.0,5,,0.0,1.0,0.0,0,,1.0,,1.0,,0.0,,1.0,0.0,0,0.0,0,,35.75,0.0,0.0,0.0,,132.0,0.0,0.0,0.0
4647-MUZON,1.0,45.0,1.0,1.0,0.0,1.0,0.0,,1101,96113.0,40.198234,-120.18089,0,0.0,6.0,46.0,0,0.0,44.75,,,1,27.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1,,1,70.6,3231.05,0.0,0.0,2058.5,5289.55,946.0,0.0,0.0,44.75
3544-FBCAS,1.0,39.0,1.0,1.0,1.0,1.0,0.0,5.0,455,96114.0,40.294034,-120.512622,0,1.0,0.0,54.0,0,0.0,31.55,0.0,0.0,2,8.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,2,0.0,0,,5129.45,0.0,0.0,,6833.15,3093.0,0.0,0.0,
6890-PFRQX,,,,,,,,4.0,1101,96120.0,38.735789,-119.85798,0,,8.0,49.0,2,0.0,36.3,1.0,0.0,2,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2,,0,94.8,4690.65,0.0,70.0,1778.6999999999998,6539.349999999999,957.0,0.0,1.4285714285714286,36.3
8309-IEYJD,,39.0,1.0,1.0,,1.0,0.0,,138,96124.0,39.672813,-120.456699,0,1.0,0.0,1.0,5,,37.5,1.0,0.0,1,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0,1.0,0,43.8,43.8,,0.0,37.5,81.3,322.0,,0.0,37.5
6388-TABGU,0.0,59.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,96124.0,39.672813,-120.456699,0,1.0,0.0,67.0,0,,47.46,1.0,0.0,1,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,1,69.2,4671.65,,0.0,3179.82,7851.469999999999,322.0,,0.0,47.46
7636-XUHWW,,,,,,,,3.0,550,90006.0,34.048013,-118.293953,0,1.0,0.0,8.0,0,0.0,12.15,0.0,0.0,0,26.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,99.65,820.5,0.0,0.0,97.2,917.7,62784.0,0.0,0.0,12.15
7009-LGECI,,,,,,,,4.0,550,90006.0,34.048013,-118.293953,0,,0.0,3.0,5,0.0,14.79,1.0,1.0,3,,1.0,1.0,1.0,1.0,,1.0,,1.0,0,1.0,1,20.4,63.15,0.0,0.0,,107.52,62784.0,0.0,0.0,
0015-UOCOJ,1.0,29.0,0.0,1.0,0.0,1.0,0.0,5.0,550,90021.0,34.029043,,0,0.0,6.0,59.0,0,0.0,31.43,,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1,20.35,1267.0,0.0,0.0,1854.37,3121.37,3012.0,0.0,0.0,31.43
7711-YIJWC,1.0,52.0,1.0,1.0,1.0,0.0,1.0,3.0,550,90035.0,34.051809,-118.383843,0,1.0,0.0,,0,0.0,38.82,,0.0,1,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3,1.0,2,50.15,,0.0,130.0,,3144.05,27799.0,,,
8345-MVDYC,,,,,,,,,997,90501.0,,-118.314387,0,1.0,0.0,,3,1.0,0.0,,0.0,4,18.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,1,1.0,1,30.15,,0.0,,0.0,,40705.0,,,
9408-SSNVZ,0.0,45.0,1.0,1.0,,0.0,1.0,,238,90630.0,33.818477,-118.038307,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,47344.0,,,
2754-VDLTR,0.0,20.0,0.0,1.0,1.0,1.0,0.0,3.0,851,91340.0,34.286131,-118.435969,0,1.0,0.0,4.0,0,0.0,41.94,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,1.0,1,19.75,78.3,0.0,0.0,167.76,246.06,33389.0,0.0,0.0,41.94
2466-NEJOJ,,,,,,,,3.0,990,91362.0,34.191842,-118.822796,0,0.0,1.0,16.0,0,0.0,46.86,1.0,,3,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0,1.0,3,19.6,314.45,,0.0,749.76,1037.38,33057.0,,0.0,46.86
3521-HTQTV,0.0,29.0,0.0,1.0,1.0,1.0,0.0,5.0,94,92225.0,33.674583,-114.71612,0,1.0,0.0,7.0,0,0.0,9.43,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,,1,19.45,,0.0,0.0,66.00999999999999,231.36,24659.0,0.0,0.0,9.429999999999998
2968-SSGAA,0.0,62.0,1.0,1.0,0.0,0.0,1.0,,723,92266.0,33.3249,,0,0.0,1.0,,6,0.0,,,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,3,0.0,1,24.8,1514.85,0.0,0.0,2256.0,3770.85,291.0,,,
8383-SGHJU,0.0,40.0,1.0,1.0,0.0,0.0,1.0,4.0,1079,92283.0,32.852947,-114.850784,0,0.0,1.0,70.0,6,0.0,40.28,0.0,0.0,2,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0,0.0,0,,7554.05,0.0,0.0,2819.6,10373.65,3663.0,0.0,0.0,40.28
9921-EZKBY,0.0,31.0,1.0,1.0,1.0,1.0,0.0,,1079,92283.0,32.852947,-114.850784,1,1.0,,2.0,0,0.0,11.19,,0.0,2,14.0,1.0,1.0,,1.0,1.0,1.0,1.0,,0,0.0,0,69.8,146.65,0.0,10.0,22.38,179.03,3663.0,0.0,5.0,11.19
6510-UPNKS,0.0,,1.0,1.0,1.0,1.0,0.0,3.0,1079,92283.0,32.852947,-114.850784,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,3663.0,,,
7799-LGRDP,1.0,22.0,0.0,1.0,0.0,,,3.0,376,92313.0,,-117.307211,0,0.0,4.0,48.0,2,0.0,39.25,0.0,0.0,2,51.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0,0.0,1,105.1,,0.0,0.0,1884.0,6967.55,11024.0,0.0,0.0,39.25
6265-SXWBU,0.0,40.0,1.0,1.0,1.0,1.0,0.0,,231,92325.0,34.248061,-117.29028,0,1.0,0.0,,5,0.0,15.53,,0.0,2,14.0,1.0,1.0,0.0,1.0,,,0.0,,0,0.0,3,94.05,811.65,0.0,0.0,139.76999999999998,951.42,10484.0,,,
9385-EHGDO,1.0,30.0,1.0,1.0,,1.0,0.0,4.0,845,92407.0,34.250069,-117.393949,0,1.0,,7.0,0,0.0,48.16,1.0,0.0,1,85.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,,458.1,0.0,0.0,337.12,795.22,49355.0,0.0,0.0,48.160000000000004
5299-RULOA,0.0,63.0,1.0,1.0,1.0,1.0,0.0,5.0,597,92584.0,33.653338,-117.178271,0,1.0,0.0,4.0,0,0.0,44.36,1.0,0.0,2,20.0,1.0,1.0,,1.0,1.0,,0.0,0.0,0,1.0,3,86.05,308.1,0.0,0.0,177.44,485.54,14068.0,0.0,0.0,44.36
1022-RKXDR,1.0,45.0,1.0,1.0,0.0,0.0,3.0,,597,92584.0,33.653338,-117.178271,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,14068.0,,,
6350-XFYGW,1.0,20.0,0.0,1.0,0.0,0.0,3.0,5.0,860,92675.0,33.521447,-117.602555,0,0.0,5.0,18.0,0,0.0,20.0,1.0,1.0,3,0.0,,,1.0,1.0,1.0,,,1.0,2,1.0,1,19.35,,0.0,0.0,360.0,669.25,34321.0,0.0,0.0,20.0
8232-UTFOZ,1.0,49.0,1.0,1.0,0.0,0.0,2.0,4.0,372,93117.0,34.489983,-120.091246,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,49975.0,,,
9286-BHDQG,0.0,22.0,0.0,1.0,,0.0,3.0,5.0,372,93117.0,34.489983,-120.091246,0,,0.0,7.0,5,0.0,49.83,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,3,0.0,0,20.25,174.7,0.0,0.0,348.81,523.51,49975.0,0.0,0.0,49.83
9659-ZTWSM,1.0,54.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,93218.0,,-119.004073,0,0.0,4.0,8.0,5,0.0,9.88,0.0,0.0,2,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0,,743.75,0.0,0.0,79.04,822.79,823.0,0.0,0.0,9.88
2691-NZETQ,,,,,,,,3.0,1101,93218.0,35.846067,-119.004073,0,1.0,0.0,,3,0.0,,1.0,0.0,2,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,70.0,1732.6,0.0,140.0,761.52,2634.12,823.0,,,
7216-EWTRS,0.0,,1.0,1.0,0.0,0.0,2.0,3.0,992,93271.0,,-118.854708,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,2318.0,,,
5995-LFTLE,,,,,,,,2.0,1036,93292.0,,,0,1.0,0.0,7.0,0,0.0,26.09,1.0,0.0,2,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3,0.0,0,79.0,522.95,0.0,0.0,182.63,705.58,30395.0,0.0,0.0,26.09
7845-URHJN,0.0,21.0,0.0,1.0,0.0,0.0,1.0,,1101,93446.0,35.634222,-120.728341,0,0.0,6.0,45.0,6,0.0,17.23,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2,1.0,0,19.2,903.7,0.0,0.0,775.35,1679.0500000000002,35586.0,0.0,0.0,17.23
7343-EOBEU,0.0,53.0,1.0,1.0,1.0,1.0,0.0,3.0,535,93544.0,34.500091,-117.765862,0,1.0,,10.0,4,1.0,0.0,1.0,0.0,1,22.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,1.0,3,35.75,,0.0,0.0,0.0,389.8,1220.0,0.0,0.0,0.0
8909-BOLNL,,23.0,0.0,1.0,1.0,1.0,0.0,4.0,47,93602.0,36.991762,,0,1.0,0.0,30.0,0,1.0,0.0,1.0,,0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,40.35,1187.05,,0.0,0.0,1187.05,3464.0,,0.0,0.0
0512-FLFDW,1.0,27.0,0.0,1.0,0.0,0.0,3.0,4.0,204,93614.0,37.212191,-119.749323,0,0.0,9.0,72.0,0,,33.39,0.0,0.0,2,52.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,2,1.0,3,,,0.0,120.0,,10411.33,9395.0,0.0,1.6666666666666667,
8327-LZKAS,,56.0,1.0,1.0,1.0,1.0,0.0,5.0,324,93622.0,36.785618,-120.625382,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,9491.0,,,
2650-GYRYL,,,,,,,,3.0,1101,93635.0,36.995162,-120.955099,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,29124.0,,,
7694-VLBWQ,,,,,,,,,823,93656.0,36.452211,-119.94575,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,5729.0,,,
2144-ESWKO,0.0,64.0,1.0,1.0,0.0,0.0,,3.0,69,94002.0,37.509366,-122.306132,0,0.0,7.0,31.0,3,1.0,0.0,1.0,0.0,0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,59.95,1848.8,0.0,,0.0,1848.8,25566.0,0.0,,0.0
1177-XZBJL,1.0,59.0,1.0,1.0,0.0,1.0,0.0,5.0,485,94020.0,37.285677,-122.224165,0,0.0,10.0,71.0,0,0.0,33.0,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0,1,24.45,1681.6,0.0,0.0,2343.0,4024.6,1622.0,0.0,0.0,33.0
9398-MMQTO,,,,1.0,0.0,0.0,1.0,4.0,485,94020.0,,-122.224165,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,1622.0,,,
1032-MAELW,1.0,27.0,0.0,1.0,,1.0,0.0,4.0,847,94070.0,37.497915,,0,1.0,0.0,12.0,0,,35.81,1.0,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,19.45,227.45,0.0,0.0,429.72,657.1700000000001,28098.0,0.0,0.0,35.81
6034-YMTOB,,,,,,,,4.0,852,94131.0,37.746699,-122.442833,0,1.0,0.0,71.0,0,,12.27,0.0,0.0,1,21.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,1.0,0,80.6,5708.2,0.0,0.0,871.17,6579.37,27906.0,0.0,0.0,12.27
4299-SIMNS,1.0,56.0,1.0,1.0,1.0,1.0,0.0,,72,94510.0,38.113533,-122.11926,0,1.0,,7.0,0,0.0,30.06,1.0,0.0,2,10.0,1.0,1.0,0.0,1.0,1.0,,1.0,,0,,0,75.15,525.0,0.0,10.0,210.42,745.42,25578.0,0.0,1.4285714285714286,30.06
8775-ERLNB,1.0,44.0,1.0,1.0,1.0,1.0,0.0,,959,94585.0,38.197907,-122.017258,0,1.0,,15.0,4,0.0,6.22,0.0,0.0,2,4.0,0.0,1.0,0.0,,1.0,1.0,1.0,,0,0.0,1,84.35,1302.65,0.0,0.0,93.3,1395.95,39279.0,0.0,0.0,6.22
8082-GHXOP,,,1.0,1.0,1.0,1.0,0.0,5.0,1023,94592.0,38.093701,-122.276589,0,1.0,0.0,1.0,5,1.0,0.0,1.0,,1,7.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,1,35.9,35.9,0.0,0.0,0.0,35.9,159.0,0.0,0.0,0.0
